[571.0, 943.0, 1042.0, 943.0, 1042.0, 957.0, 571.0, 957.0]	('到了极大改观。自前，全省农村教师的工资都能', 0.9647735)
[570.0, 973.0, 1042.0, 973.0, 1042.0, 987.0, 570.0, 987.0]	('得到足额、及时、规范发放，拖欠、挪用、克扣教师工', 0.92968565)
[571.0, 1002.0, 1043.0, 1002.0, 1043.0, 1017.0, 571.0, 1017.0]	('资的现象已彻底绝迹。同时，随看国家绩效工资政', 0.9548304)
[571.0, 1033.0, 1043.0, 1033.0, 1043.0, 1047.0, 571.0, 1047.0]	('策的实施，农村教师的工资收入水平也有了较大帽', 0.9150747)
[569.0, 1060.0, 1043.0, 1061.0, 1043.0, 1079.0, 569.0, 1078.0]	('度增长。陕西从2009年1月起在全国率先实施了', 0.9501639)
[571.0, 1092.0, 1042.0, 1092.0, 1042.0, 1106.0, 571.0, 1106.0]	('教师绩效工资政策，这使农村中小学教师月工资平', 0.95706135)
[568.0, 1118.0, 1045.0, 1119.0, 1045.0, 1140.0, 568.0, 1138.0]	('均增加了1400元左右，月工资总额平均达', 0.9802389)
[570.0, 1152.0, 738.0, 1151.0, 738.0, 1165.0, 570.0, 1166.0]	('到2500-3000元', 0.9368376)
[569.0, 39.0, 1044.0, 40.0, 1044.0, 57.0, 569.0, 56.0]	('的迫局面得到根本性缓解，办学条件和面貌发生', 0.9802001)
[572.0, 72.0, 1044.0, 72.0, 1044.0, 86.0, 572.0, 86.0]	('了天翻地覆的变化。以生均公用经费为例，全省农', 0.93372923)
[570.0, 102.0, 1044.0, 102.0, 1044.0, 116.0, 570.0, 116.0]	('村小学生、初中生生均公用经费分别由2006年的', 0.9576761)
[568.0, 129.0, 1045.0, 130.0, 1045.0, 148.0, 568.0, 147.0]	('18.90元和41.73元增长到2007年的250元和', 0.9665325)
[568.0, 160.0, 1045.0, 160.0, 1045.0, 177.0, 568.0, 177.0]	('385元，到2009年又增长到350元和550元。从基', 0.9679799)
[568.0, 190.0, 1045.0, 191.0, 1045.0, 208.0, 568.0, 206.0]	('本建设经费来看，从2007年起，陕西省将农村叉务', 0.9463675)
[568.0, 219.0, 1045.0, 220.0, 1045.0, 237.0, 568.0, 236.0]	('教育阶段中小学校舍维修改造的测算单价标准从每', 0.98142123)
[569.0, 249.0, 1045.0, 250.0, 1045.0, 267.0, 569.0, 266.0]	('平方米400元提高到500元，所需经费由中央与陕', 0.96437526)
[571.0, 282.0, 1044.0, 282.0, 1044.0, 296.0, 571.0, 296.0]	('西按5:5分担，陕西地方所承担的资金按5：5E', 0.8941828)
[570.0, 310.0, 1044.0, 310.0, 1044.0, 327.0, 570.0, 327.0]	('例由省和县（市）两级政府分担。这项措施使农村', 0.95207155)
[569.0, 339.0, 1045.0, 340.0, 1045.0, 357.0, 569.0, 356.0]	('中小学的校舍面貌发生了历更性改观。从1993年', 0.97386366)
[570.0, 372.0, 1043.0, 372.0, 1043.0, 386.0, 570.0, 386.0]	('至2007年的14年间，全省共新建义务教育校舍', 0.90186286)
[567.0, 399.0, 1040.0, 401.0, 1040.0, 418.0, 567.0, 416.0]	('1651万平方米，添置了34.8亿元的教学设施设备！', 0.97024864)
[570.0, 432.0, 1043.0, 432.0, 1043.0, 446.0, 570.0, 446.0]	('基本配齐了完全小学和初中的各类实验室。与此后', 0.9512276)
[570.0, 462.0, 1044.0, 462.0, 1044.0, 476.0, 570.0, 476.0]	('时，还投入资金11413万元完成了全省农村中小学', 0.9508961)
[570.0, 492.0, 1044.0, 492.0, 1044.0, 506.0, 570.0, 506.0]	('现代远程教育工程软硬件设备及服务采购工作，使', 0.98576903)
[570.0, 522.0, 1044.0, 522.0, 1044.0, 536.0, 570.0, 536.0]	('远程教育覆盖到全省10个市85个县的3254所农', 0.9315543)
[570.0, 552.0, 1044.0, 552.0, 1044.0, 565.0, 570.0, 565.0]	('村中小学校，建成光盘播放系统747个，卫星教学收', 0.95094156)
[571.0, 581.0, 1044.0, 581.0, 1044.0, 595.0, 571.0, 595.0]	('视点2026个，多媒体计算机网络教室481个，全面', 0.97803664)
[569.0, 610.0, 1045.0, 611.0, 1045.0, 626.0, 569.0, 625.0]	('完成了农村中小学现代远程教育工程建设任务，顺', 0.9711427)
[569.0, 639.0, 1045.0, 639.0, 1045.0, 656.0, 569.0, 656.0]	('利开通了基础教育专网。“0上述建设成就，使陕西', 0.95576364)
[571.0, 672.0, 1044.0, 672.0, 1044.0, 686.0, 571.0, 686.0]	('农村叉务教育的办学条件和面貌与城市学校之间的', 0.95018464)
[569.0, 699.0, 1041.0, 700.0, 1041.0, 717.0, 569.0, 716.0]	('差距正日益缩小，城乡教育一体化崭露出良好端倪！', 0.9054434)
[611.0, 727.0, 1044.0, 729.0, 1044.0, 748.0, 611.0, 746.0]	('（三）农村教师工资待遇稳步提高，师资队伍建', 0.98752415)
[569.0, 758.0, 739.0, 758.0, 739.0, 777.0, 569.0, 777.0]	('设呈现出良好势头', 0.97770375)
[49.0, 47.0, 62.0, 47.0, 62.0, 55.0, 49.0, 55.0]	('工', 0.33491534)
[88.0, 69.0, 521.0, 70.0, 521.0, 87.0, 87.0, 86.0]	('进入21世纪以来，尤其是伴随着2003年国家', 0.9763393)
[44.0, 99.0, 522.0, 100.0, 522.0, 117.0, 44.0, 116.0]	('对西部地区“两基”攻坚战略的启动和2005年底', 0.9737705)
[52.0, 132.0, 520.0, 132.0, 520.0, 146.0, 52.0, 146.0]	('《国务院关于农村叉务教育经费保障机制改革的通', 0.91066355)
[43.0, 158.0, 521.0, 161.0, 521.0, 178.0, 43.0, 176.0]	('知》以下简称“新机制”的出台，陕西省的农村义', 0.9146483)
[46.0, 190.0, 518.0, 190.0, 518.0, 205.0, 46.0, 205.0]	('务教育在短短几年里获得了长足发展，城乡教育一', 0.9827852)
[46.0, 220.0, 286.0, 220.0, 286.0, 235.0, 46.0, 235.0]	('体化进程呈现出良好势头', 0.9819378)
[88.0, 247.0, 521.0, 249.0, 521.0, 268.0, 87.0, 266.0]	('（一）“两基”攻坚计划顺利完成，农村儿童受', 0.93070996)
[45.0, 278.0, 278.0, 279.0, 278.0, 296.0, 45.0, 295.0]	('教育的权利得到充分保障', 0.9596317)
[87.0, 1148.0, 521.0, 1150.0, 521.0, 1170.0, 87.0, 1168.0]	('（二）农村中小学办学经费短缺的瓶颈初步破', 0.9907648)
[46.0, 1181.0, 291.0, 1181.0, 291.0, 1197.0, 46.0, 1197.0]	('解，办学条件得到明显改善', 0.9821243)
