[46.0, 862.0, 520.0, 862.0, 520.0, 876.0, 46.0, 876.0]	('和水平是决定教育质量开由此导致城乡教育差距的', 0.95546395)
[47.0, 891.0, 519.0, 891.0, 519.0, 905.0, 47.0, 905.0]	('关键性因素。自前陕西省城乡之间帅资水平的差异', 0.9149938)
[46.0, 920.0, 286.0, 921.0, 285.0, 935.0, 46.0, 934.0]	('主要表现在以下几个方面：', 0.92023355)
[46.0, 40.0, 520.0, 40.0, 520.0, 57.0, 46.0, 57.0]	('时，根据国家的统筹部署，还积极施行了“支教计', 0.9807102)
[47.0, 72.0, 520.0, 72.0, 520.0, 85.0, 47.0, 85.0]	('划”，特岗教师计划”，免费师范生计划”等。这些', 0.84341747)
[46.0, 102.0, 519.0, 102.0, 519.0, 115.0, 46.0, 115.0]	('措施不仅有效地缓解了陕西边远农村地区师资力量', 0.92116225)
[44.0, 131.0, 520.0, 130.0, 520.0, 146.0, 44.0, 147.0]	('薄弱的突出矛盾，而且也极大地促进了农村中小学', 0.9301374)
[47.0, 162.0, 519.0, 162.0, 519.0, 176.0, 47.0, 176.0]	('帅资队伍素质和水平的提升，为在质量和内涵上促', 0.9501572)
[47.0, 192.0, 416.0, 192.0, 416.0, 205.0, 47.0, 205.0]	('讲城乡教育一体化发展票定了一定基础', 0.9363188)
['<']	h
[619.0, 39.0, 1043.0, 40.0, 1043.0, 56.0, 619.0, 55.0]	('由表1可以看出，城市初中教师本科率为', 0.9739554)
[569.0, 69.0, 1045.0, 71.0, 1045.0, 87.0, 569.0, 85.0]	('73.81%，而农村初中教师本科率仅为42.19%，两', 0.9781819)
[571.0, 102.0, 1043.0, 102.0, 1043.0, 115.0, 571.0, 115.0]	('者相差达31个百分点之多；城市小学教师本科率为', 0.89888686)
[570.0, 131.0, 1043.0, 131.0, 1043.0, 145.0, 570.0, 145.0]	('34.1%，而农村小学教师本科率仅为10.12%，两者', 0.93382597)
[571.0, 162.0, 1043.0, 162.0, 1043.0, 175.0, 571.0, 175.0]	('相差约为24个百分点。由此可见；陕西省城市初中', 0.9030077)
[571.0, 192.0, 1043.0, 192.0, 1043.0, 206.0, 571.0, 206.0]	('教师队伍以本科学历为主，加上少量的研究生学历', 0.9553767)
[571.0, 221.0, 1043.0, 221.0, 1043.0, 234.0, 571.0, 234.0]	('和一定比例的专科学历：而农村初中则以专科学历', 0.9212571)
[569.0, 248.0, 1042.0, 249.0, 1042.0, 265.0, 569.0, 264.0]	('为主，加上少量的本科学历和一定比例的高中学历。', 0.95083463)
[571.0, 281.0, 1042.0, 281.0, 1042.0, 294.0, 571.0, 294.0]	('这种学历上的落差，必然导致城乡之间教师队伍的', 0.94987625)
[571.0, 310.0, 878.0, 310.0, 878.0, 323.0, 571.0, 323.0]	('整体素质和水平存在看巨大鸿沟。', 0.899947)
[613.0, 368.0, 1044.0, 369.0, 1044.0, 386.0, 613.0, 385.0]	('专业技术职务水平（俗称职称）是教师专业发', 0.9726035)
[570.0, 400.0, 1044.0, 400.0, 1044.0, 415.0, 570.0, 415.0]	('展能力和水平的集中体现。据《陕西省教育事业统', 0.9537132)
[569.0, 428.0, 1042.0, 429.0, 1042.0, 446.0, 569.0, 445.0]	('计年鉴2008》显示：当年全省城市初中专任教师中，', 0.98802507)
[569.0, 458.0, 1044.0, 459.0, 1044.0, 476.0, 569.0, 475.0]	('中教高级职称占17.37%，中教一级占36.46%，中', 0.9774243)
[571.0, 489.0, 1043.0, 489.0, 1043.0, 504.0, 571.0, 504.0]	('教二级占37.92，教三级占2.31%；而农村初中教', 0.9199219)
[570.0, 521.0, 1043.0, 521.0, 1043.0, 535.0, 570.0, 535.0]	('帅队伍中相应的职称比例却分别为3.07%、', 0.8893262)
[567.0, 548.0, 1045.0, 550.0, 1045.0, 566.0, 567.0, 564.0]	('24.98%、47.99%、12.90%。由此可见，具有中教高', 0.9542324)
[568.0, 578.0, 1044.0, 579.0, 1044.0, 597.0, 568.0, 595.0]	('级职称的教师农村比城市相差了17个百分点，具有', 0.9792026)
[571.0, 611.0, 1043.0, 611.0, 1043.0, 625.0, 571.0, 625.0]	('中教一级职称的教师农村比城市相差了约11个白', 0.9256891)
[570.0, 641.0, 1043.0, 641.0, 1043.0, 655.0, 570.0, 655.0]	('分点。同样，在城市小学教师队伍中，小教高级职', 0.9623808)
[569.0, 669.0, 1045.0, 669.0, 1045.0, 686.0, 569.0, 686.0]	('占44.74%，小教一级占42.85%，小教二级占', 0.9711478)
[566.0, 698.0, 1044.0, 699.0, 1044.0, 716.0, 566.0, 715.0]	('5.15%，而农村小学教师相应的职称比例则分别为', 0.97085637)
[566.0, 728.0, 1044.0, 729.0, 1044.0, 746.0, 566.0, 745.0]	('28.14%51.29%、13.09%，②其中具有小教高级职', 0.9464338)
[569.0, 758.0, 1045.0, 758.0, 1045.0, 775.0, 569.0, 775.0]	('称的教师农村比城市相差了约16个百分点。农村', 0.96644306)
[570.0, 789.0, 1044.0, 789.0, 1044.0, 804.0, 570.0, 804.0]	('中小学教师专业技术职务水平偏低，必然导致其教', 0.9772091)
[570.0, 819.0, 832.0, 819.0, 832.0, 833.0, 570.0, 833.0]	('育教学质量与城市存在差距', 0.96862054)
[614.0, 879.0, 1043.0, 879.0, 1043.0, 894.0, 614.0, 894.0]	('陕西省农村教师队伍自前还面临看年龄老化的', 0.9508122)
[571.0, 908.0, 1043.0, 908.0, 1043.0, 922.0, 571.0, 922.0]	('突出矛盾。以2008年为例.全省农村小学教师队伍', 0.9060283)
[569.0, 937.0, 1045.0, 938.0, 1045.0, 955.0, 569.0, 954.0]	('中50-55岁的教师占18.07%，46-50岁的教师占', 0.9452931)
[570.0, 970.0, 1045.0, 970.0, 1045.0, 984.0, 570.0, 984.0]	('13.30%，而城市小学教师队伍中相应年龄段的教师', 0.9518266)
[571.0, 998.0, 1043.0, 998.0, 1043.0, 1013.0, 571.0, 1013.0]	('仅分别为7.85%和8.81%。③这反映出农村中小学', 0.9569136)
[571.0, 1030.0, 1043.0, 1030.0, 1043.0, 1044.0, 571.0, 1044.0]	('教师队伍补充困难，新生力量缺之。究具原因，与', 0.9430334)
[568.0, 1057.0, 1045.0, 1058.0, 1045.0, 1075.0, 568.0, 1074.0]	('1998年后实行的大学生“供需见面，自主择业”的就', 0.95853376)
[571.0, 1090.0, 1044.0, 1090.0, 1044.0, 1104.0, 571.0, 1104.0]	('亚机制密切相关。根据我们对昊起、平利等儿个县', 0.89707506)
[571.0, 1119.0, 1044.0, 1119.0, 1044.0, 1134.0, 571.0, 1134.0]	('的实地调查，近十多年来，农村中小学很难补充正规', 0.97133195)
[571.0, 1150.0, 1044.0, 1150.0, 1044.0, 1164.0, 571.0, 1164.0]	('的大学毕业生，大量的教师缺口不得不田民办转公', 0.92870384)
[570.0, 1180.0, 1043.0, 1180.0, 1043.0, 1194.0, 570.0, 1194.0]	('办的教师来充任。而这些教师一万面学历学识有', 0.91866195)
[569.0, 1206.0, 823.0, 1205.0, 823.0, 1223.0, 569.0, 1224.0]	('限，另一方面年龄普遍老化，', 0.9373055)
[71.0, 1192.0, 92.0, 1192.0, 92.0, 1207.0, 71.0, 1207.0]	('表', 0.99971956)
[89.0, 981.0, 520.0, 981.0, 520.0, 997.0, 89.0, 997.0]	('教师作为“传道、授业、解惑”的职业，其学历层', 0.9430996)
[45.0, 1010.0, 520.0, 1011.0, 520.0, 1027.0, 45.0, 1026.0]	('次与其知识水平和专业能力之间存在着密切的正相', 0.9830517)
[45.0, 1040.0, 516.0, 1041.0, 516.0, 1057.0, 45.0, 1056.0]	('关。自前，陕西全省共有36.45万中小学专任教师，', 0.9245426)
[44.0, 1070.0, 520.0, 1071.0, 520.0, 1087.0, 44.0, 1086.0]	('其中地市级以上城市的中小学教师约5.4万人，占', 0.94893265)
[46.0, 1104.0, 519.0, 1104.0, 519.0, 1117.0, 46.0, 1117.0]	('14.81%，县城及以下的农村中小学专任教师经', 0.9141432)
[43.0, 1128.0, 523.0, 1128.0, 523.0, 1149.0, 43.0, 1149.0]	('31.05万人，占85.19%园。其城乡之间中小学教', 0.9370398)
[46.0, 1163.0, 263.0, 1163.0, 263.0, 1176.0, 46.0, 1176.0]	('帅学历状况如表1所示', 0.8741702)
[625.0, 1239.0, 641.0, 1239.0, 641.0, 1251.0, 625.0, 1251.0]	('四', 0.2402159)
[822.0, 339.0, 966.0, 339.0, 966.0, 354.0, 822.0, 354.0]	('术职务水平偏低', 0.8918106)
